pytest_node,pass_fail_observations,passes,terminal_failures,retry_recovered_observations,same_checkout_groups,prs_with_terminal_failure,prs_with_retry_recovery,evidence,decision,failure_example,failure_job,pass_or_recovery_example,pass_or_recovery_job,evidence_checkout_sha
tests/server/routes/test_subagent_block_wake.py::test_record_publish_no_wake_when_no_runner_bound,1524,1521,3,0,1,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919293045/attempts/1,Pytest (server-rest),https://github.com/omnigent-ai/omnigent/actions/runs/33919293045/attempts/2,Pytest (server-rest),3d398b26b36f8758e211c204cd0741c995b21152
tests/server/test_performance_metrics.py::test_create_app_metrics_middleware_counts_http_requests,1563,1560,3,0,1,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33739408042/attempts/1,Pytest (server-rest),https://github.com/omnigent-ai/omnigent/actions/runs/33739408042/attempts/2,Pytest (server-rest),0be3697d76beb0e556f578c64c9a4688d623e12e
integrations/slack/tests/test_setup.py::test_setup_shows_login_in_modal_and_advances_on_approval,1661,1659,2,0,1,2,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
tests/inner/test_terminal.py::test_threaded_idle_watcher_keeps_last_pane_text_on_exit,1636,1634,2,0,1,2,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34268732057/attempts/1,Pytest (inner-rest),https://github.com/omnigent-ai/omnigent/actions/runs/34268732057/attempts/2,Pytest (inner-rest),0f3ab5fb934f4fdd79199a79911910cf77fca7ce
integrations/slack/tests/test_service.py::test_elicitation_resolved_externally_finalizes_without_posting,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33948774026/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33948774026/attempts/2,Pytest (slack),d1e8098fa1ee3426838dbe9365dc3e4e0909d191
integrations/slack/tests/test_setup.py::test_config_command_fails_closed_on_missing_team,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_config_command_opens_connecting_modal,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_connecting_modal_is_info_only,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_databricks_enrollment_fails_closed_without_email,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_databricks_enrollment_shows_link_bound_to_slack_email,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_logout_revokes_all_and_clears_settings,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_no_agents_modal_shows_guidance,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_no_host_modal_shows_guidance,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_post_enrollment_advance_uses_freshly_stored_token,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_post_enrollment_validate_failure_shows_error_not_hang,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_prompt_relogin_dms_setup_button,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_prompt_relogin_reports_when_dm_cannot_open,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_prompt_unconfigured_dms_and_pings_channel,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_prompt_unconfigured_handles_slack_response_object,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_select_modal_lists_agents_and_hosts,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_select_submit_persists_config,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_select_submit_requires_a_host,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_setup_advances_to_select_modal_with_host_home_workspace,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_setup_auth_required_but_login_disabled,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_setup_reports_device_grant_disabled,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_setup_reports_unreachable,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_setup_settles_modal_before_first_update,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_setup_shows_no_agents_guidance_when_server_has_no_agents,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_setup_shows_no_host_guidance_when_no_online_host,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_setup_start_button_fails_closed_on_missing_team,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
integrations/slack/tests/test_setup.py::test_unknown_argument_opens_setup_modal,1661,1660,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33832244451/attempts/2,Pytest (slack),af4817e739c94b849ce04c7ccc07e0ed5484b619
tests/harness_bench/test_native_tui_driver.py::test_policy_allow_reader_stops_on_terminal_event,1650,1649,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (misc),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (misc),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/inner/test_pi_native_executor.py::test_turn_refreshes_baked_bearer,1635,1634,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34132238982/attempts/1,Pytest (inner-rest),https://github.com/omnigent-ai/omnigent/actions/runs/34132238982/attempts/2,Pytest (inner-rest),735957bbe8209d386e6f208394657c9417b4f99e
tests/runner/test_resource_registry.py::test_auxiliary_terminal_exit_publishes_resource_exit_only,1634,1633,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34401855883/attempts/1,Pytest (runner-app),https://github.com/omnigent-ai/omnigent/actions/runs/34401855883/attempts/2,Pytest (runner-app),31023a8f3a79a00d4c2ed8a5053d1c19ae25a4a3
tests/test_claude_native_forwarder.py::test_subagent_watcher_skips_subagents_already_in_state,1594,1593,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34292283190/attempts/1,Pytest (misc),https://github.com/omnigent-ai/omnigent/actions/runs/34292283190/attempts/2,Pytest (misc),f7b9e77486cbafd5d25e923b93e49271a2ed3ee1
tests/test_pi_native_extension.py::test_delivery_cap_drops_followup_without_failed_session_status,1639,1638,1,0,1,1,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33925947058/attempts/2,Pytest (misc),https://github.com/omnigent-ai/omnigent/actions/runs/33925947058/attempts/1,Pytest (misc),e6b18af5e56d895ec8b5f4991af715f75c749d47
