pr,url,created_utc,state_when_collected,matched_test_workflow_runs,attempts,downloaded_attempts,attempts_with_job_logs,job_logs,unavailable_archives,not_completed_when_collected
6136,https://github.com/omnigent-ai/omnigent/pull/6136,2026-09-02T02:56:13Z,OPEN,24,24,24,24,72,0,0
6135,https://github.com/omnigent-ai/omnigent/pull/6135,2026-09-02T02:51:39Z,MERGED,7,7,7,7,40,0,0
6134,https://github.com/omnigent-ai/omnigent/pull/6134,2026-09-02T01:55:49Z,MERGED,17,21,21,17,85,0,0
6132,https://github.com/omnigent-ai/omnigent/pull/6132,2026-09-02T01:34:52Z,MERGED,12,12,12,12,46,0,0
6131,https://github.com/omnigent-ai/omnigent/pull/6131,2026-09-02T01:18:09Z,MERGED,6,6,6,6,39,0,0
6128,https://github.com/omnigent-ai/omnigent/pull/6128,2026-09-02T01:05:33Z,MERGED,14,14,14,14,88,0,0
6127,https://github.com/omnigent-ai/omnigent/pull/6127,2026-09-02T00:41:01Z,MERGED,142,143,143,143,837,0,0
6126,https://github.com/omnigent-ai/omnigent/pull/6126,2026-09-02T00:26:46Z,MERGED,21,21,21,21,99,0,0
6125,https://github.com/omnigent-ai/omnigent/pull/6125,2026-09-02T00:15:13Z,MERGED,19,19,19,18,117,0,0
6124,https://github.com/omnigent-ai/omnigent/pull/6124,2026-09-02T00:12:38Z,OPEN,66,67,67,65,397,0,0
6119,https://github.com/omnigent-ai/omnigent/pull/6119,2026-09-01T23:58:38Z,OPEN,63,63,63,61,272,0,0
6118,https://github.com/omnigent-ai/omnigent/pull/6118,2026-09-01T23:21:36Z,CLOSED,9,9,9,8,47,0,0
6117,https://github.com/omnigent-ai/omnigent/pull/6117,2026-09-01T23:09:49Z,OPEN,8,8,8,8,32,0,0
6115,https://github.com/omnigent-ai/omnigent/pull/6115,2026-09-01T22:47:00Z,CLOSED,7,7,7,7,44,0,0
6112,https://github.com/omnigent-ai/omnigent/pull/6112,2026-09-01T22:00:18Z,OPEN,0,0,0,0,0,0,0
6111,https://github.com/omnigent-ai/omnigent/pull/6111,2026-09-01T21:52:56Z,OPEN,7,7,7,7,44,0,0
6109,https://github.com/omnigent-ai/omnigent/pull/6109,2026-09-01T21:43:20Z,OPEN,26,26,26,26,160,0,0
6108,https://github.com/omnigent-ai/omnigent/pull/6108,2026-09-01T21:26:41Z,CLOSED,40,40,40,36,106,0,0
6107,https://github.com/omnigent-ai/omnigent/pull/6107,2026-09-01T21:26:36Z,CLOSED,32,32,32,29,91,0,0
6106,https://github.com/omnigent-ai/omnigent/pull/6106,2026-09-01T21:26:30Z,CLOSED,24,24,24,22,76,0,0
6105,https://github.com/omnigent-ai/omnigent/pull/6105,2026-09-01T21:26:25Z,CLOSED,16,16,16,15,61,0,0
6104,https://github.com/omnigent-ai/omnigent/pull/6104,2026-09-01T21:26:19Z,CLOSED,4,4,4,4,10,0,0
6103,https://github.com/omnigent-ai/omnigent/pull/6103,2026-09-01T21:26:14Z,CLOSED,4,4,4,4,10,0,0
6102,https://github.com/omnigent-ai/omnigent/pull/6102,2026-09-01T21:26:08Z,CLOSED,14,14,14,13,56,0,0
6101,https://github.com/omnigent-ai/omnigent/pull/6101,2026-09-01T21:26:03Z,CLOSED,16,16,16,14,30,0,0
6100,https://github.com/omnigent-ai/omnigent/pull/6100,2026-09-01T21:25:57Z,CLOSED,8,8,8,7,15,0,0
6099,https://github.com/omnigent-ai/omnigent/pull/6099,2026-09-01T21:25:33Z,CLOSED,8,8,8,8,47,0,0
6098,https://github.com/omnigent-ai/omnigent/pull/6098,2026-09-01T21:25:28Z,CLOSED,6,6,6,6,35,0,0
6097,https://github.com/omnigent-ai/omnigent/pull/6097,2026-09-01T21:25:22Z,CLOSED,6,6,6,6,39,0,0
6096,https://github.com/omnigent-ai/omnigent/pull/6096,2026-09-01T21:25:17Z,CLOSED,7,7,7,7,43,0,0
6095,https://github.com/omnigent-ai/omnigent/pull/6095,2026-09-01T21:24:55Z,CLOSED,8,8,8,8,46,0,0
6094,https://github.com/omnigent-ai/omnigent/pull/6094,2026-09-01T21:24:15Z,CLOSED,16,16,16,16,94,0,0
6093,https://github.com/omnigent-ai/omnigent/pull/6093,2026-09-01T21:23:01Z,MERGED,16,16,16,16,52,0,0
6090,https://github.com/omnigent-ai/omnigent/pull/6090,2026-09-01T20:56:45Z,MERGED,8,8,8,7,44,0,0
6089,https://github.com/omnigent-ai/omnigent/pull/6089,2026-09-01T20:43:49Z,MERGED,50,50,50,49,280,0,0
6088,https://github.com/omnigent-ai/omnigent/pull/6088,2026-09-01T20:41:24Z,CLOSED,25,26,26,25,158,0,0
6087,https://github.com/omnigent-ai/omnigent/pull/6087,2026-09-01T20:27:16Z,MERGED,15,15,15,14,88,0,0
6086,https://github.com/omnigent-ai/omnigent/pull/6086,2026-09-01T20:12:57Z,CLOSED,14,14,14,14,87,0,0
6085,https://github.com/omnigent-ai/omnigent/pull/6085,2026-09-01T20:11:04Z,MERGED,7,7,7,6,39,0,0
6084,https://github.com/omnigent-ai/omnigent/pull/6084,2026-09-01T20:06:19Z,MERGED,8,8,8,7,44,0,0
6082,https://github.com/omnigent-ai/omnigent/pull/6082,2026-09-01T19:50:39Z,MERGED,28,28,28,28,175,0,0
6081,https://github.com/omnigent-ai/omnigent/pull/6081,2026-09-01T19:01:51Z,MERGED,34,34,34,34,214,0,0
6080,https://github.com/omnigent-ai/omnigent/pull/6080,2026-09-01T19:00:13Z,MERGED,14,14,14,13,57,0,0
6079,https://github.com/omnigent-ai/omnigent/pull/6079,2026-09-01T18:51:14Z,MERGED,12,12,12,11,47,0,0
6078,https://github.com/omnigent-ai/omnigent/pull/6078,2026-09-01T18:12:08Z,OPEN,6,6,6,5,8,0,0
6077,https://github.com/omnigent-ai/omnigent/pull/6077,2026-09-01T18:03:48Z,OPEN,7,7,7,6,13,0,0
6076,https://github.com/omnigent-ai/omnigent/pull/6076,2026-09-01T18:00:24Z,MERGED,6,6,6,6,39,0,0
6075,https://github.com/omnigent-ai/omnigent/pull/6075,2026-09-01T17:59:41Z,CLOSED,6,6,6,6,34,0,0
6074,https://github.com/omnigent-ai/omnigent/pull/6074,2026-09-01T17:51:28Z,MERGED,19,19,19,17,86,0,0
6073,https://github.com/omnigent-ai/omnigent/pull/6073,2026-09-01T17:40:40Z,OPEN,21,21,21,12,26,0,0
6072,https://github.com/omnigent-ai/omnigent/pull/6072,2026-09-01T17:32:44Z,OPEN,14,14,14,12,26,0,0
6071,https://github.com/omnigent-ai/omnigent/pull/6071,2026-09-01T17:23:51Z,MERGED,7,8,8,8,45,0,0
6070,https://github.com/omnigent-ai/omnigent/pull/6070,2026-09-01T17:21:02Z,OPEN,7,7,7,6,13,0,0
6068,https://github.com/omnigent-ai/omnigent/pull/6068,2026-09-01T17:11:55Z,MERGED,12,12,12,12,69,0,0
6066,https://github.com/omnigent-ai/omnigent/pull/6066,2026-09-01T17:09:19Z,OPEN,15,15,15,14,88,0,0
6064,https://github.com/omnigent-ai/omnigent/pull/6064,2026-09-01T17:03:24Z,CLOSED,7,7,7,6,13,0,0
6061,https://github.com/omnigent-ai/omnigent/pull/6061,2026-09-01T16:07:22Z,MERGED,27,27,27,25,135,0,0
6060,https://github.com/omnigent-ai/omnigent/pull/6060,2026-09-01T15:33:48Z,MERGED,7,7,7,7,44,0,0
6059,https://github.com/omnigent-ai/omnigent/pull/6059,2026-09-01T15:05:34Z,OPEN,36,36,36,27,144,0,0
6057,https://github.com/omnigent-ai/omnigent/pull/6057,2026-09-01T14:55:39Z,CLOSED,17,17,17,16,91,0,0
6056,https://github.com/omnigent-ai/omnigent/pull/6056,2026-09-01T14:52:35Z,MERGED,22,22,22,21,131,0,0
6055,https://github.com/omnigent-ai/omnigent/pull/6055,2026-09-01T13:55:56Z,MERGED,22,24,24,23,134,0,0
6054,https://github.com/omnigent-ai/omnigent/pull/6054,2026-09-01T13:28:48Z,MERGED,7,7,7,7,43,0,0
6053,https://github.com/omnigent-ai/omnigent/pull/6053,2026-09-01T13:01:57Z,MERGED,12,12,12,12,72,0,0
6052,https://github.com/omnigent-ai/omnigent/pull/6052,2026-09-01T12:53:26Z,MERGED,43,46,46,45,286,0,0
6051,https://github.com/omnigent-ai/omnigent/pull/6051,2026-09-01T12:50:50Z,MERGED,39,40,40,38,238,0,0
6049,https://github.com/omnigent-ai/omnigent/pull/6049,2026-09-01T12:41:11Z,MERGED,12,12,12,12,77,0,0
6048,https://github.com/omnigent-ai/omnigent/pull/6048,2026-09-01T12:26:06Z,OPEN,6,6,6,6,6,0,0
6047,https://github.com/omnigent-ai/omnigent/pull/6047,2026-09-01T12:13:06Z,MERGED,12,12,12,12,48,0,0
6046,https://github.com/omnigent-ai/omnigent/pull/6046,2026-09-01T12:08:14Z,MERGED,6,6,6,6,39,0,0
6045,https://github.com/omnigent-ai/omnigent/pull/6045,2026-09-01T11:56:39Z,MERGED,8,8,8,6,28,0,0
6044,https://github.com/omnigent-ai/omnigent/pull/6044,2026-09-01T11:39:59Z,CLOSED,6,6,6,6,39,0,0
6043,https://github.com/omnigent-ai/omnigent/pull/6043,2026-09-01T11:18:02Z,MERGED,29,29,29,24,133,0,0
6041,https://github.com/omnigent-ai/omnigent/pull/6041,2026-09-01T10:14:36Z,MERGED,8,8,8,8,32,0,0
6040,https://github.com/omnigent-ai/omnigent/pull/6040,2026-09-01T10:00:19Z,MERGED,24,24,24,23,103,0,0
6039,https://github.com/omnigent-ai/omnigent/pull/6039,2026-09-01T09:59:31Z,MERGED,15,15,15,14,88,0,0
6038,https://github.com/omnigent-ai/omnigent/pull/6038,2026-09-01T09:41:09Z,MERGED,4,4,4,4,16,0,0
6037,https://github.com/omnigent-ai/omnigent/pull/6037,2026-09-01T09:24:03Z,OPEN,8,8,8,7,11,0,0
6036,https://github.com/omnigent-ai/omnigent/pull/6036,2026-09-01T09:23:36Z,MERGED,20,20,20,16,71,0,0
6035,https://github.com/omnigent-ai/omnigent/pull/6035,2026-09-01T09:12:42Z,OPEN,8,8,8,7,44,0,0
6034,https://github.com/omnigent-ai/omnigent/pull/6034,2026-09-01T09:09:43Z,OPEN,29,29,29,28,172,0,0
6033,https://github.com/omnigent-ai/omnigent/pull/6033,2026-09-01T09:07:07Z,MERGED,15,16,16,15,89,0,0
6032,https://github.com/omnigent-ai/omnigent/pull/6032,2026-09-01T09:01:24Z,CLOSED,9,9,9,8,47,0,0
6031,https://github.com/omnigent-ai/omnigent/pull/6031,2026-09-01T09:00:54Z,CLOSED,22,22,22,19,94,0,0
6030,https://github.com/omnigent-ai/omnigent/pull/6030,2026-09-01T08:54:36Z,MERGED,6,6,6,6,39,0,0
6029,https://github.com/omnigent-ai/omnigent/pull/6029,2026-09-01T08:41:43Z,CLOSED,4,4,4,4,16,0,0
6028,https://github.com/omnigent-ai/omnigent/pull/6028,2026-09-01T08:39:05Z,OPEN,8,8,8,7,43,0,0
6027,https://github.com/omnigent-ai/omnigent/pull/6027,2026-09-01T08:39:02Z,MERGED,6,6,6,6,35,0,0
6026,https://github.com/omnigent-ai/omnigent/pull/6026,2026-09-01T08:37:40Z,CLOSED,22,22,22,14,86,0,0
6025,https://github.com/omnigent-ai/omnigent/pull/6025,2026-09-01T08:32:19Z,MERGED,22,23,23,22,132,0,0
6024,https://github.com/omnigent-ai/omnigent/pull/6024,2026-09-01T08:28:50Z,MERGED,22,24,24,23,135,0,0
6023,https://github.com/omnigent-ai/omnigent/pull/6023,2026-09-01T08:27:33Z,MERGED,13,13,13,12,45,0,0
6022,https://github.com/omnigent-ai/omnigent/pull/6022,2026-09-01T08:24:18Z,MERGED,36,37,37,27,120,0,0
6021,https://github.com/omnigent-ai/omnigent/pull/6021,2026-09-01T08:17:31Z,MERGED,8,8,8,7,44,0,0
6020,https://github.com/omnigent-ai/omnigent/pull/6020,2026-09-01T08:16:22Z,MERGED,23,24,24,23,134,0,0
6019,https://github.com/omnigent-ai/omnigent/pull/6019,2026-09-01T07:45:46Z,MERGED,6,6,6,6,34,0,0
6018,https://github.com/omnigent-ai/omnigent/pull/6018,2026-09-01T07:44:43Z,MERGED,12,12,12,7,36,0,0
6017,https://github.com/omnigent-ai/omnigent/pull/6017,2026-09-01T07:26:44Z,CLOSED,6,6,6,5,8,0,0
6016,https://github.com/omnigent-ai/omnigent/pull/6016,2026-09-01T07:24:17Z,OPEN,6,6,6,5,8,0,0
6015,https://github.com/omnigent-ai/omnigent/pull/6015,2026-09-01T07:20:29Z,OPEN,14,14,14,12,26,0,0
6014,https://github.com/omnigent-ai/omnigent/pull/6014,2026-09-01T07:19:41Z,CLOSED,6,6,6,5,8,0,0
6013,https://github.com/omnigent-ai/omnigent/pull/6013,2026-09-01T07:14:38Z,OPEN,7,7,7,6,13,0,0
6012,https://github.com/omnigent-ai/omnigent/pull/6012,2026-09-01T07:10:44Z,CLOSED,6,6,6,5,8,0,0
6011,https://github.com/omnigent-ai/omnigent/pull/6011,2026-09-01T07:07:26Z,OPEN,7,7,7,6,13,0,0
6010,https://github.com/omnigent-ai/omnigent/pull/6010,2026-09-01T07:06:53Z,OPEN,14,14,14,12,26,0,0
6009,https://github.com/omnigent-ai/omnigent/pull/6009,2026-09-01T07:06:46Z,OPEN,6,6,6,3,5,0,0
6008,https://github.com/omnigent-ai/omnigent/pull/6008,2026-09-01T07:04:11Z,OPEN,7,7,7,6,13,0,0
6007,https://github.com/omnigent-ai/omnigent/pull/6007,2026-09-01T06:58:29Z,OPEN,15,15,15,14,33,0,0
6006,https://github.com/omnigent-ai/omnigent/pull/6006,2026-09-01T06:56:05Z,CLOSED,8,8,8,8,27,0,0
6005,https://github.com/omnigent-ai/omnigent/pull/6005,2026-09-01T06:52:26Z,MERGED,22,23,23,22,133,0,0
6004,https://github.com/omnigent-ai/omnigent/pull/6004,2026-09-01T06:50:08Z,CLOSED,4,4,4,4,12,0,0
6003,https://github.com/omnigent-ai/omnigent/pull/6003,2026-09-01T06:49:22Z,OPEN,8,8,8,8,46,0,0
6002,https://github.com/omnigent-ai/omnigent/pull/6002,2026-09-01T06:41:51Z,MERGED,61,61,61,60,323,0,0
6001,https://github.com/omnigent-ai/omnigent/pull/6001,2026-09-01T06:39:07Z,OPEN,4,4,4,4,16,0,0
6000,https://github.com/omnigent-ai/omnigent/pull/6000,2026-09-01T06:24:36Z,OPEN,49,49,49,49,270,0,0
5999,https://github.com/omnigent-ai/omnigent/pull/5999,2026-09-01T06:15:04Z,MERGED,6,6,6,6,39,0,0
5998,https://github.com/omnigent-ai/omnigent/pull/5998,2026-09-01T06:12:00Z,CLOSED,12,12,12,11,47,0,0
5997,https://github.com/omnigent-ai/omnigent/pull/5997,2026-09-01T06:00:54Z,CLOSED,36,36,36,31,79,0,0
5996,https://github.com/omnigent-ai/omnigent/pull/5996,2026-09-01T06:00:46Z,MERGED,24,28,28,27,129,0,0
5995,https://github.com/omnigent-ai/omnigent/pull/5995,2026-09-01T05:59:57Z,MERGED,18,18,18,18,112,0,0
5994,https://github.com/omnigent-ai/omnigent/pull/5994,2026-09-01T05:48:14Z,MERGED,7,7,7,7,44,0,0
5993,https://github.com/omnigent-ai/omnigent/pull/5993,2026-09-01T05:31:50Z,OPEN,49,49,49,49,292,0,0
5992,https://github.com/omnigent-ai/omnigent/pull/5992,2026-09-01T05:16:32Z,OPEN,6,6,6,6,38,0,0
5991,https://github.com/omnigent-ai/omnigent/pull/5991,2026-09-01T05:06:08Z,MERGED,48,49,49,42,197,0,0
5989,https://github.com/omnigent-ai/omnigent/pull/5989,2026-09-01T05:00:32Z,MERGED,63,63,63,59,297,0,0
5988,https://github.com/omnigent-ai/omnigent/pull/5988,2026-09-01T04:50:22Z,MERGED,4,4,4,4,16,0,0
5987,https://github.com/omnigent-ai/omnigent/pull/5987,2026-09-01T04:40:55Z,MERGED,24,24,24,24,151,0,0
5986,https://github.com/omnigent-ai/omnigent/pull/5986,2026-09-01T04:04:15Z,CLOSED,6,6,6,6,39,0,0
5985,https://github.com/omnigent-ai/omnigent/pull/5985,2026-09-01T03:37:39Z,MERGED,4,4,4,4,16,0,0
5984,https://github.com/omnigent-ai/omnigent/pull/5984,2026-09-01T03:29:44Z,MERGED,14,14,14,14,88,0,0
5983,https://github.com/omnigent-ai/omnigent/pull/5983,2026-09-01T03:26:25Z,MERGED,3,3,3,3,11,0,0
5982,https://github.com/omnigent-ai/omnigent/pull/5982,2026-09-01T03:25:10Z,CLOSED,12,12,12,12,77,0,0
5980,https://github.com/omnigent-ai/omnigent/pull/5980,2026-09-01T02:47:59Z,MERGED,12,12,12,12,78,0,0
5979,https://github.com/omnigent-ai/omnigent/pull/5979,2026-09-01T02:39:29Z,MERGED,8,8,8,8,27,0,0
5978,https://github.com/omnigent-ai/omnigent/pull/5978,2026-09-01T02:30:40Z,MERGED,12,12,12,12,75,0,0
5977,https://github.com/omnigent-ai/omnigent/pull/5977,2026-09-01T02:21:48Z,CLOSED,7,7,7,7,44,0,0
5976,https://github.com/omnigent-ai/omnigent/pull/5976,2026-09-01T02:15:28Z,MERGED,13,14,14,12,45,0,0
5974,https://github.com/omnigent-ai/omnigent/pull/5974,2026-09-01T02:06:22Z,MERGED,22,22,22,21,101,0,0
5973,https://github.com/omnigent-ai/omnigent/pull/5973,2026-09-01T02:01:10Z,MERGED,22,22,22,20,70,0,0
5972,https://github.com/omnigent-ai/omnigent/pull/5972,2026-09-01T01:59:45Z,MERGED,6,7,7,7,40,0,0
5971,https://github.com/omnigent-ai/omnigent/pull/5971,2026-09-01T01:28:53Z,MERGED,18,18,18,13,78,0,0
5970,https://github.com/omnigent-ai/omnigent/pull/5970,2026-09-01T01:12:31Z,MERGED,12,12,12,7,40,0,0
5969,https://github.com/omnigent-ai/omnigent/pull/5969,2026-08-31T23:50:14Z,CLOSED,6,6,6,6,35,0,0
5968,https://github.com/omnigent-ai/omnigent/pull/5968,2026-08-31T23:44:51Z,MERGED,6,6,6,6,10,0,0
5967,https://github.com/omnigent-ai/omnigent/pull/5967,2026-08-31T23:44:44Z,CLOSED,12,12,12,10,16,0,0
5966,https://github.com/omnigent-ai/omnigent/pull/5966,2026-08-31T23:42:17Z,MERGED,16,16,16,15,56,0,0
5965,https://github.com/omnigent-ai/omnigent/pull/5965,2026-08-31T23:00:03Z,CLOSED,12,12,12,12,77,0,0
5964,https://github.com/omnigent-ai/omnigent/pull/5964,2026-08-31T22:26:35Z,CLOSED,29,29,29,26,113,0,0
5963,https://github.com/omnigent-ai/omnigent/pull/5963,2026-08-31T22:01:31Z,MERGED,64,64,64,62,360,0,0
5962,https://github.com/omnigent-ai/omnigent/pull/5962,2026-08-31T20:30:44Z,OPEN,14,14,14,14,86,0,0
5961,https://github.com/omnigent-ai/omnigent/pull/5961,2026-08-31T20:12:27Z,MERGED,21,23,23,23,128,0,0
5960,https://github.com/omnigent-ai/omnigent/pull/5960,2026-08-31T19:54:45Z,MERGED,13,13,13,13,57,0,0
5959,https://github.com/omnigent-ai/omnigent/pull/5959,2026-08-31T19:43:14Z,OPEN,13,15,15,14,79,0,0
5958,https://github.com/omnigent-ai/omnigent/pull/5958,2026-08-31T19:35:49Z,CLOSED,57,58,58,57,281,0,0
5957,https://github.com/omnigent-ai/omnigent/pull/5957,2026-08-31T19:35:15Z,MERGED,36,39,39,38,222,0,0
5956,https://github.com/omnigent-ai/omnigent/pull/5956,2026-08-31T19:23:06Z,MERGED,31,33,33,32,194,0,0
5955,https://github.com/omnigent-ai/omnigent/pull/5955,2026-08-31T19:15:32Z,OPEN,22,22,22,21,92,0,0
5954,https://github.com/omnigent-ai/omnigent/pull/5954,2026-08-31T19:02:35Z,MERGED,20,20,20,20,77,0,0
5953,https://github.com/omnigent-ai/omnigent/pull/5953,2026-08-31T18:44:58Z,MERGED,66,66,66,47,186,0,0
5952,https://github.com/omnigent-ai/omnigent/pull/5952,2026-08-31T18:31:02Z,MERGED,20,20,20,16,58,0,0
5949,https://github.com/omnigent-ai/omnigent/pull/5949,2026-08-31T17:53:36Z,CLOSED,20,20,20,18,91,0,0
5948,https://github.com/omnigent-ai/omnigent/pull/5948,2026-08-31T17:44:19Z,OPEN,142,142,142,107,348,0,0
5945,https://github.com/omnigent-ai/omnigent/pull/5945,2026-08-31T15:43:54Z,MERGED,25,26,26,25,135,0,0
5942,https://github.com/omnigent-ai/omnigent/pull/5942,2026-08-31T13:56:50Z,OPEN,21,23,23,23,133,0,0
5941,https://github.com/omnigent-ai/omnigent/pull/5941,2026-08-31T13:56:10Z,CLOSED,13,13,13,13,56,0,0
5937,https://github.com/omnigent-ai/omnigent/pull/5937,2026-08-31T10:23:44Z,CLOSED,85,85,85,80,431,0,0
5936,https://github.com/omnigent-ai/omnigent/pull/5936,2026-08-31T08:39:02Z,MERGED,7,9,9,9,42,0,0
5935,https://github.com/omnigent-ai/omnigent/pull/5935,2026-08-31T07:58:56Z,MERGED,18,18,18,13,46,0,0
5934,https://github.com/omnigent-ai/omnigent/pull/5934,2026-08-31T07:33:09Z,MERGED,3,3,3,3,11,0,0
5933,https://github.com/omnigent-ai/omnigent/pull/5933,2026-08-31T07:31:39Z,CLOSED,3,3,3,3,7,0,0
5932,https://github.com/omnigent-ai/omnigent/pull/5932,2026-08-31T07:23:18Z,MERGED,35,35,35,33,144,0,0
5930,https://github.com/omnigent-ai/omnigent/pull/5930,2026-08-31T07:16:48Z,MERGED,15,15,15,14,87,0,0
5929,https://github.com/omnigent-ai/omnigent/pull/5929,2026-08-31T06:52:03Z,MERGED,16,17,17,17,65,0,0
5928,https://github.com/omnigent-ai/omnigent/pull/5928,2026-08-31T06:51:39Z,MERGED,12,12,12,12,48,0,0
5927,https://github.com/omnigent-ai/omnigent/pull/5927,2026-08-31T06:36:20Z,MERGED,30,30,30,30,193,0,0
5926,https://github.com/omnigent-ai/omnigent/pull/5926,2026-08-31T05:28:00Z,MERGED,41,42,42,42,223,0,0
5925,https://github.com/omnigent-ai/omnigent/pull/5925,2026-08-31T05:12:19Z,MERGED,6,6,6,6,39,0,0
5924,https://github.com/omnigent-ai/omnigent/pull/5924,2026-08-31T04:53:23Z,OPEN,48,48,48,48,233,0,0
5923,https://github.com/omnigent-ai/omnigent/pull/5923,2026-08-31T04:42:38Z,MERGED,21,21,21,21,130,0,0
5922,https://github.com/omnigent-ai/omnigent/pull/5922,2026-08-31T04:32:46Z,MERGED,8,8,8,8,32,0,0
5921,https://github.com/omnigent-ai/omnigent/pull/5921,2026-08-31T04:26:14Z,CLOSED,77,77,77,65,323,0,0
5920,https://github.com/omnigent-ai/omnigent/pull/5920,2026-08-31T04:09:44Z,MERGED,12,14,14,14,80,0,0
5919,https://github.com/omnigent-ai/omnigent/pull/5919,2026-08-31T03:41:30Z,MERGED,49,49,49,49,219,0,0
5918,https://github.com/omnigent-ai/omnigent/pull/5918,2026-08-31T03:41:30Z,MERGED,49,49,49,49,271,0,0
5917,https://github.com/omnigent-ai/omnigent/pull/5917,2026-08-31T03:41:25Z,OPEN,48,48,48,44,255,0,0
5916,https://github.com/omnigent-ai/omnigent/pull/5916,2026-08-31T03:39:38Z,OPEN,35,35,35,35,218,0,0
5915,https://github.com/omnigent-ai/omnigent/pull/5915,2026-08-31T03:37:31Z,MERGED,12,12,12,12,72,0,0
5913,https://github.com/omnigent-ai/omnigent/pull/5913,2026-08-31T02:23:06Z,MERGED,6,6,6,6,35,0,0
5912,https://github.com/omnigent-ai/omnigent/pull/5912,2026-08-31T02:22:09Z,MERGED,8,8,8,8,32,0,0
5911,https://github.com/omnigent-ai/omnigent/pull/5911,2026-08-31T02:03:21Z,MERGED,32,33,33,33,153,0,0
5901,https://github.com/omnigent-ai/omnigent/pull/5901,2026-08-30T23:38:20Z,OPEN,16,16,16,16,58,0,0
5899,https://github.com/omnigent-ai/omnigent/pull/5899,2026-08-30T23:22:26Z,MERGED,16,17,17,17,65,0,0
5898,https://github.com/omnigent-ai/omnigent/pull/5898,2026-08-30T23:17:44Z,CLOSED,20,20,20,20,77,0,0
5897,https://github.com/omnigent-ai/omnigent/pull/5897,2026-08-30T23:07:40Z,OPEN,40,40,40,40,250,0,0
5896,https://github.com/omnigent-ai/omnigent/pull/5896,2026-08-30T21:09:22Z,OPEN,13,15,15,14,80,0,0
5895,https://github.com/omnigent-ai/omnigent/pull/5895,2026-08-30T20:51:10Z,MERGED,3,3,3,3,13,0,0
5893,https://github.com/omnigent-ai/omnigent/pull/5893,2026-08-30T19:30:20Z,MERGED,36,36,36,35,187,0,0
5892,https://github.com/omnigent-ai/omnigent/pull/5892,2026-08-30T19:14:52Z,CLOSED,46,50,50,40,210,0,0
5891,https://github.com/omnigent-ai/omnigent/pull/5891,2026-08-30T18:53:37Z,MERGED,22,22,22,17,95,0,0
5889,https://github.com/omnigent-ai/omnigent/pull/5889,2026-08-30T18:43:12Z,MERGED,4,4,4,4,16,0,0
5888,https://github.com/omnigent-ai/omnigent/pull/5888,2026-08-30T18:40:56Z,MERGED,36,38,38,37,189,0,0
5887,https://github.com/omnigent-ai/omnigent/pull/5887,2026-08-30T18:20:24Z,MERGED,15,18,18,17,92,0,0
5886,https://github.com/omnigent-ai/omnigent/pull/5886,2026-08-30T17:38:54Z,CLOSED,50,50,50,48,272,0,0
5885,https://github.com/omnigent-ai/omnigent/pull/5885,2026-08-30T17:34:09Z,OPEN,20,23,19,19,67,4,0
5884,https://github.com/omnigent-ai/omnigent/pull/5884,2026-08-30T16:54:30Z,OPEN,100,102,102,89,381,0,0
5883,https://github.com/omnigent-ai/omnigent/pull/5883,2026-08-30T16:38:31Z,MERGED,33,33,33,32,148,0,0
5882,https://github.com/omnigent-ai/omnigent/pull/5882,2026-08-30T16:31:30Z,OPEN,8,8,8,7,45,0,0
5881,https://github.com/omnigent-ai/omnigent/pull/5881,2026-08-30T16:19:15Z,CLOSED,16,16,16,13,53,0,0
5880,https://github.com/omnigent-ai/omnigent/pull/5880,2026-08-30T16:17:47Z,OPEN,26,26,26,25,109,0,0
5879,https://github.com/omnigent-ai/omnigent/pull/5879,2026-08-30T16:16:28Z,CLOSED,22,22,22,21,79,0,0
5877,https://github.com/omnigent-ai/omnigent/pull/5877,2026-08-30T15:34:45Z,MERGED,15,16,16,15,56,0,0
5876,https://github.com/omnigent-ai/omnigent/pull/5876,2026-08-30T15:23:49Z,MERGED,8,8,8,7,44,0,0
5874,https://github.com/omnigent-ai/omnigent/pull/5874,2026-08-30T14:48:38Z,CLOSED,4,4,4,4,16,0,0
5873,https://github.com/omnigent-ai/omnigent/pull/5873,2026-08-30T14:42:14Z,MERGED,8,8,8,7,44,0,0
5872,https://github.com/omnigent-ai/omnigent/pull/5872,2026-08-30T14:36:10Z,MERGED,15,15,15,14,56,0,0
5871,https://github.com/omnigent-ai/omnigent/pull/5871,2026-08-30T14:32:26Z,MERGED,22,23,23,22,133,0,0
5870,https://github.com/omnigent-ai/omnigent/pull/5870,2026-08-30T14:01:29Z,OPEN,29,29,29,23,98,0,0
5868,https://github.com/omnigent-ai/omnigent/pull/5868,2026-08-30T13:51:18Z,MERGED,36,36,36,35,113,0,0
5867,https://github.com/omnigent-ai/omnigent/pull/5867,2026-08-30T13:50:24Z,MERGED,64,66,66,59,227,0,0
5866,https://github.com/omnigent-ai/omnigent/pull/5866,2026-08-30T13:49:22Z,MERGED,22,23,23,22,133,0,0
5865,https://github.com/omnigent-ai/omnigent/pull/5865,2026-08-30T13:26:40Z,MERGED,15,16,16,15,56,0,0
5864,https://github.com/omnigent-ai/omnigent/pull/5864,2026-08-30T13:23:02Z,MERGED,22,22,22,21,99,0,0
5863,https://github.com/omnigent-ai/omnigent/pull/5863,2026-08-30T13:16:08Z,MERGED,15,15,15,14,67,0,0
